post_id,post_id_hash,conversation_id,club,club_username,official_text,created_at,lang,like_count,reply_count,retweet_count,quote_count,collected_at,post_type_llm,post_type_manual,post_topic_manual,post_topic_llm
2067383876234674418,955312746d39c25a,2067383876234674418,Sao Paulo,SaoPauloFC,As imagens do início da nossa intertemporada! #VamosSãoPaulo 🇾🇪 🎥 Gutierre Filmes https://t.co/eWa3yiY9j2,2026-06-17T23:08:20.000Z,pt,552,17,24,1,2026-06-22T05:23:06+00:00,BASTIDORES,BASTIDORES,FUTEBOL_PROFISSIONAL_MASCULINO,FUTEBOL_PROFISSIONAL_MASCULINO
2067359047389487371,ac37ef4aa32be2cd,2067359047389487371,Sao Paulo,SaoPauloFC,Reapresentação e início da intertemporada tricolor! #VamosSãoPaulo 🇾🇪 📸 Rubens Chiri / São Paulo FC https://t.co/q33LCeJ4ra,2026-06-17T21:29:41.000Z,pt,727,43,21,9,2026-06-22T05:23:06+00:00,BASTIDORES,BASTIDORES,FUTEBOL_PROFISSIONAL_MASCULINO,FUTEBOL_PROFISSIONAL_MASCULINO
2067338406628090101,076cae94910219bb,2067223321180062137,Sao Paulo,SaoPauloFC,Brasileiro Sub-20: Fim de jogo #JUVxSPFC (1-0) https://t.co/7jnhqOZ4pm,2026-06-17T20:07:40.000Z,pt,34,12,3,5,2026-06-22T05:23:06+00:00,RESULTADO,RESULTADO,CATEGORIA_BASE,CATEGORIA_BASE
2067335082092708037,6895c440f90e0b25,2067230886936957316,Sao Paulo,SaoPauloFC,Brasileiro Sub-17: Fim de jogo #SPFCxFLU (1x4) https://t.co/Fn0ETHCa7U,2026-06-17T19:54:27.000Z,pt,41,7,4,5,2026-06-22T05:23:06+00:00,RESULTADO,RESULTADO,CATEGORIA_BASE,CATEGORIA_BASE
2067306869010444494,126177e44300f8c1,2067223321180062137,Sao Paulo,SaoPauloFC,Brasileiro Sub-20: Bola rolando! #JUVxSPFC #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/vvTRnqRkSi,2026-06-17T18:02:20.000Z,pt,67,2,2,0,2026-06-22T05:23:06+00:00,PARTIDA,PARTIDA,CATEGORIA_BASE,CATEGORIA_BASE
2067306489157501010,75ced88a23dedaf0,2067230886936957316,Sao Paulo,SaoPauloFC,Brasileiro Sub-17: Bola rolando! #SPFCxFLU #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/FnRkZDnlYN,2026-06-17T18:00:50.000Z,pt,52,2,2,0,2026-06-22T05:23:06+00:00,PARTIDA,PARTIDA,CATEGORIA_BASE,CATEGORIA_BASE
2067298821130858794,6a60ef92c0fa5ace,2067230886936957316,Sao Paulo,SaoPauloFC,"Brasileiro Sub-17: Tricolor escalado para enfrentar o Fluminense, às 15h, no CFA Laudo Natel, em São Paulo (SP)! #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/NR5QVPNdhF",2026-06-17T17:30:22.000Z,pt,50,2,0,1,2026-06-22T05:23:06+00:00,ESCALACAO,ESCALACAO,CATEGORIA_BASE,CATEGORIA_BASE
2067291309803503921,e70b1364b3c597ef,2067223321180062137,Sao Paulo,SaoPauloFC,"Brasileiro Sub-20: Tricolor escalado para enfrentar o Juventude, às 15h, no CFAC Juventude, em Caxias do Sul (RS)! #MadeInCotia #VamosSãoPaulo 🇾🇪 https://t.co/qGVoAU099C",2026-06-17T17:00:31.000Z,pt,70,1,0,3,2026-06-18T02:51:53+00:00,ESCALACAO,ESCALACAO,CATEGORIA_BASE,CATEGORIA_BASE
2067273833451593965,ef02f6def618adf9,2067273833451593965,Sao Paulo,SaoPauloFC,O #FutebolFemininoTricolor segue com os trabalhos! #VamosSãoPaulo 🇾🇪 https://t.co/YRnzEybSGd,2026-06-17T15:51:04.000Z,pt,173,0,3,0,2026-06-18T02:51:53+00:00,BASTIDORES,BASTIDORES,FUTEBOL_FEMININO,FUTEBOL_FEMININO
2067261004287799628,16673f772fbd2521,2067261004287799628,Sao Paulo,SaoPauloFC,"Estilo streetwear com a essência do Tricolor. 🔴⚪⚫ A nova Camisa Manga Longa São Paulo New Balance traz conforto, atitude e um visual marcante pra quem vive o SPFC em qualquer ocasião. 🔥 Garanta já a sua na SAO Store. 🛒 https://t.co/B5L6UKbU8u https://t.co/TE6d8Q4DMi",2026-06-17T15:00:05.000Z,pt,157,0,7,1,2026-06-18T02:51:53+00:00,PRODUTO_CAMISA,PRODUTO_CAMISA,PRODUTO_OFICIAL,PRODUTO_OFICIAL
